id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,invigilator,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,invigilator_engagement_rating
15487_95,V_1,V,133,95,offline,Easy,15487,M,High School (12th grade),4,30.0,2,Y,1.0
12044_154,Y_1,Y,136,154,online,Easy,12044,F,High School (12th grade),1,43.0,2,N,5.0
13744_171,Z_2,Z,120,171,offline,Easy,13744,F,High School (12th grade),1,45.0,1,N,2.0
13832_37,T_2,T,117,37,offline,Medium,13832,F,High school (10th grade),1,28.0,2,N,1.0
7774_115,Y_4,Y,121,115,offline,Hard,7774,M,High school (10th grade),4,,2,N,2.0
6479_165,Z_3,Z,130,165,online,Easy,6479,F,High school (10th grade),2,28.0,5,N,1.0
4863_70,V_4,V,122,70,offline,Medium,4863,F,High school (10th grade),2,,4,Y,1.0
13882_52,U_2,U,122,52,online,Easy,13882,M,Bachelor's,1,29.0,3,N,2.0
14004_55,U_2,U,122,55,online,Easy,14004,F,High School (12th grade),2,,3,N,4.0
9911_163,Z_3,Z,130,163,offline,Easy,9911,F,High School (12th grade),4,41.0,1,N,1.0
2977_31,T_3,T,134,31,online,Easy,2977,F,High School (12th grade),1,24.0,4,N,1.0
12989_64,U_1,U,134,64,online,Easy,12989,M,High School (12th grade),3,45.0,3,N,4.0
8220_96,V_1,V,133,96,offline,Easy,8220,M,High school (10th grade),4,,2,N,1.0
7350_12,T_4,T,120,12,offline,Medium,7350,F,High school (10th grade),4,,2,N,1.0
8354_58,U_1,U,134,58,offline,Medium,8354,M,High School (12th grade),3,,3,N,1.0
6912_16,T_4,T,120,16,online,Easy,6912,F,High School (12th grade),1,47.0,2,N,3.0
12693_107,X_2,X,121,107,offline,Hard,12693,M,High School (12th grade),1,23.0,1,N,2.0
15515_149,Y_1,Y,136,149,offline,Medium,15515,M,High School (12th grade),3,26.0,3,N,3.0
4991_92,V_2,V,121,92,offline,Medium,4991,M,High School (12th grade),2,,2,Y,1.0
15377_98,V_1,V,133,98,offline,Hard,15377,F,High School (12th grade),1,25.0,2,N,4.0
8985_61,U_1,U,134,61,online,Easy,8985,M,High School (12th grade),2,,2,N,1.0
7390_44,T_1,T,131,44,offline,Easy,7390,F,High school (10th grade),2,29.0,2,N,1.0
15646_154,Y_1,Y,136,154,online,Easy,15646,M,High School (12th grade),1,28.0,4,N,4.0
18794_122,Y_4,Y,121,122,online,Easy,18794,M,High school (10th grade),3,43.0,2,N,4.0
19495_114,Y_4,Y,121,114,offline,Medium,19495,M,High School (12th grade),1,,2,N,2.0
7776_12,T_4,T,120,12,offline,Medium,7776,F,Bachelor's,1,29.0,2,N,1.0
15998_160,Y_1,Y,136,160,online,Easy,15998,F,High School (12th grade),2,,2,N,5.0
16151_62,U_1,U,134,62,online,Easy,16151,F,High School (12th grade),3,,3,N,5.0
10645_175,Z_2,Z,120,175,online,Easy,10645,F,High School (12th grade),1,25.0,2,N,2.0
4553_153,Y_1,Y,136,153,offline,Hard,4553,M,High school (10th grade),2,26.0,2,N,2.0
10096_164,Z_3,Z,130,164,online,Easy,10096,F,High school (10th grade),1,28.0,3,N,1.0
7166_63,U_1,U,134,63,online,Easy,7166,M,High School (12th grade),2,28.0,2,N,1.0
5120_64,U_1,U,134,64,online,Easy,5120,M,High School (12th grade),4,45.0,2,N,2.0
14331_56,U_2,U,122,56,offline,Very hard,14331,F,High School (12th grade),3,24.0,2,N,2.0
9458_102,X_3,X,136,102,offline,Hard,9458,M,High School (12th grade),1,,2,N,3.0
15369_159,Y_1,Y,136,159,online,Easy,15369,M,High school (10th grade),4,,4,N,5.0
11684_162,Z_3,Z,130,162,offline,Easy,11684,F,High School (12th grade),2,,1,N,1.0
9994_49,U_2,U,122,49,offline,Medium,9994,F,High School (12th grade),2,27.0,5,N,3.0
1094_30,T_3,T,134,30,online,Easy,1094,F,High School (12th grade),3,,2,N,1.0
8624_80,V_3,V,131,80,offline,Easy,8624,F,High school (10th grade),1,24.0,5,N,1.0
11045_133,Y_3,Y,135,133,online,Easy,11045,M,High School (12th grade),1,31.0,2,N,5.0
8188_52,U_2,U,122,52,online,Easy,8188,M,Bachelor's,4,30.0,1,N,3.0
4343_94,V_1,V,133,94,offline,Easy,4343,M,Bachelor's,3,35.0,2,N,2.0
11872_30,T_3,T,134,30,online,Easy,11872,F,High school (10th grade),2,29.0,4,N,1.0
458_5,S_1,S,135,5,offline,Easy,458,F,Bachelor's,3,,2,N,4.0
14110_39,T_2,T,117,39,online,Easy,14110,F,High School (12th grade),3,44.0,2,N,4.0
18905_59,U_1,U,134,59,offline,Medium,18905,F,High School (12th grade),3,45.0,3,N,4.0
18866_86,V_3,V,131,86,offline,Very hard,18866,F,Bachelor's,1,49.0,5,N,5.0
19356_128,Y_3,Y,135,128,offline,Hard,19356,F,High School (12th grade),1,56.0,2,N,4.0
7409_10,T_4,T,120,10,offline,Easy,7409,F,High School (12th grade),3,,4,N,1.0
938_67,V_4,V,122,67,offline,Easy,938,F,Bachelor's,1,,2,N,1.0
16627_184,Z_1,Z,136,184,online,Easy,16627,F,High School (12th grade),2,30.0,1,N,2.0
11143_144,Y_2,Y,120,144,online,Easy,11143,M,High school (10th grade),3,46.0,2,N,4.0
10331_28,T_3,T,134,28,online,Easy,10331,F,High school (10th grade),3,41.0,4,N,3.0
17561_109,X_1,X,134,109,offline,Medium,17561,M,High School (12th grade),3,25.0,3,N,2.0
6300_11,T_4,T,120,11,offline,Medium,6300,F,High School (12th grade),2,,2,N,2.0
12852_63,U_1,U,134,63,online,Easy,12852,M,High school (10th grade),3,28.0,2,N,5.0
1173_132,Y_3,Y,135,132,online,Easy,1173,M,High School (12th grade),1,,3,N,3.0
14361_61,U_1,U,134,61,online,Easy,14361,F,Master's,3,43.0,2,N,1.0
2205_29,T_3,T,134,29,online,Easy,2205,F,High School (12th grade),2,47.0,2,N,1.0
9276_91,V_2,V,121,91,offline,Medium,9276,M,High School (12th grade),2,29.0,3,Y,1.0
1520_149,Y_1,Y,136,149,offline,Medium,1520,M,High School (12th grade),1,47.0,2,N,3.0
733_16,T_4,T,120,16,online,Easy,733,F,High school (10th grade),3,44.0,2,N,1.0
13706_65,U_1,U,134,65,offline,Very hard,13706,M,High School (12th grade),3,,2,N,1.0
11635_31,T_3,T,134,31,online,Easy,11635,F,High School (12th grade),1,33.0,2,N,1.0
9393_28,T_3,T,134,28,online,Easy,9393,F,High school (10th grade),1,,2,N,1.0
6907_74,V_4,V,122,74,online,Easy,6907,F,High school (10th grade),1,,2,N,1.0
15430_153,Y_1,Y,136,153,offline,Hard,15430,F,High School (12th grade),2,,4,N,5.0
9238_86,V_3,V,131,86,offline,Very hard,9238,F,High school (10th grade),1,33.0,4,N,4.0
8871_163,Z_3,Z,130,163,offline,Easy,8871,F,High school (10th grade),3,25.0,1,N,1.0
798_18,T_4,T,120,18,online,Easy,798,F,High School (12th grade),1,28.0,2,Y,1.0
715_125,Y_3,Y,135,125,offline,Medium,715,M,High school (10th grade),3,21.0,3,N,1.0
16660_156,Y_1,Y,136,156,online,Easy,16660,M,High School (12th grade),2,26.0,4,N,5.0
2027_48,U_2,U,122,48,offline,Easy,2027,M,Bachelor's,3,,1,N,2.0
7102_152,Y_1,Y,136,152,offline,Hard,7102,M,High School (12th grade),3,29.0,2,N,4.0
750_87,V_2,V,121,87,offline,Easy,750,F,High School (12th grade),3,26.0,2,N,2.0
678_138,Y_2,Y,120,138,offline,Medium,678,M,Bachelor's,3,,4,N,3.0
12989_58,U_1,U,134,58,offline,Medium,12989,M,High School (12th grade),3,45.0,3,N,4.0
10300_47,T_1,T,131,47,offline,Hard,10300,F,High school (10th grade),4,40.0,6,N,4.0
19230_160,Y_1,Y,136,160,online,Easy,19230,F,High school (10th grade),3,26.0,3,N,4.0
681_61,U_1,U,134,61,online,Easy,681,M,High school (10th grade),1,,4,N,1.0
14967_154,Y_1,Y,136,154,online,Easy,14967,M,Bachelor's,2,42.0,2,N,5.0
13443_146,Y_2,Y,120,146,online,Easy,13443,F,High School (12th grade),3,,4,Y,3.0
4177_44,T_1,T,131,44,offline,Easy,4177,F,High School (12th grade),3,29.0,4,N,1.0
18631_5,S_1,S,135,5,offline,Easy,18631,M,High School (12th grade),1,44.0,2,N,4.0
13783_62,U_1,U,134,62,online,Easy,13783,M,High School (12th grade),1,,3,N,2.0
15486_151,Y_1,Y,136,151,offline,Hard,15486,M,High School (12th grade),1,,4,N,3.0
16175_187,Z_1,Z,136,187,online,Easy,16175,F,High school (10th grade),1,25.0,1,N,1.0
4859_147,Y_2,Y,120,147,online,Easy,4859,M,High School (12th grade),3,28.0,4,N,5.0
18116_73,V_4,V,122,73,online,Easy,18116,M,Bachelor's,3,46.0,4,N,4.0
4227_131,Y_3,Y,135,131,online,Easy,4227,M,High School (12th grade),2,,3,N,3.0
305_28,T_3,T,134,28,online,Easy,305,F,High school (10th grade),2,45.0,2,N,4.0
19576_133,Y_3,Y,135,133,online,Easy,19576,M,Bachelor's,3,44.0,3,N,4.0
1534_131,Y_3,Y,135,131,online,Easy,1534,M,High school (10th grade),2,,4,N,4.0
5781_29,T_3,T,134,29,online,Easy,5781,F,High school (10th grade),2,,2,N,3.0
10611_101,X_3,X,136,101,offline,Medium,10611,M,High School (12th grade),3,48.0,3,N,4.0
16528_151,Y_1,Y,136,151,offline,Hard,16528,M,High school (10th grade),1,26.0,4,N,3.0
6933_120,Y_4,Y,121,120,online,Easy,6933,F,High school (10th grade),1,,2,N,5.0
9160_152,Y_1,Y,136,152,offline,Hard,9160,M,High School (12th grade),1,28.0,2,Y,4.0
1621_35,T_2,T,117,35,offline,Medium,1621,F,No qualification,4,45.0,4,N,1.0
1927_137,Y_2,Y,120,137,offline,Medium,1927,M,Bachelor's,2,,4,Y,2.0
3226_29,T_3,T,134,29,online,Easy,3226,F,High School (12th grade),3,41.0,2,N,3.0
11093_135,Y_3,Y,135,135,online,Easy,11093,M,High School (12th grade),2,,3,N,3.0
4704_64,U_1,U,134,64,online,Easy,4704,M,High school (10th grade),3,27.0,3,N,1.0
2401_80,V_3,V,131,80,offline,Easy,2401,F,High school (10th grade),1,,2,N,2.0
15514_109,X_1,X,134,109,offline,Medium,15514,F,High School (12th grade),3,24.0,5,N,2.0
5030_143,Y_2,Y,120,143,online,Easy,5030,M,High School (12th grade),1,32.0,2,N,3.0
5110_134,Y_3,Y,135,134,online,Easy,5110,M,High school (10th grade),1,48.0,2,N,4.0
12719_53,U_2,U,122,53,online,Easy,12719,M,Bachelor's,3,45.0,3,N,2.0
6611_146,Y_2,Y,120,146,online,Easy,6611,M,High School (12th grade),4,,2,Y,5.0
2413_156,Y_1,Y,136,156,online,Easy,2413,M,High school (10th grade),3,44.0,2,N,2.0
7433_77,V_4,V,122,77,online,Easy,7433,M,High school (10th grade),3,30.0,2,N,1.0
11045_126,Y_3,Y,135,126,offline,Medium,11045,M,High School (12th grade),1,31.0,2,N,5.0
14076_55,U_2,U,122,55,online,Easy,14076,M,High School (12th grade),3,28.0,2,N,1.0
16678_149,Y_1,Y,136,149,offline,Medium,16678,M,High School (12th grade),1,25.0,2,N,4.0
18260_152,Y_1,Y,136,152,offline,Hard,18260,M,Bachelor's,3,44.0,2,N,3.0
18761_44,T_1,T,131,44,offline,Easy,18761,F,High school (10th grade),1,49.0,4,N,1.0
2080_159,Y_1,Y,136,159,online,Easy,2080,M,Bachelor's,1,45.0,2,N,5.0
17352_153,Y_1,Y,136,153,offline,Hard,17352,M,High School (12th grade),4,46.0,4,N,4.0
6281_67,V_4,V,122,67,offline,Easy,6281,F,High School (12th grade),3,,2,N,1.0
12013_83,V_3,V,131,83,offline,Medium,12013,M,Bachelor's,2,,2,N,3.0
18324_120,Y_4,Y,121,120,online,Easy,18324,M,High School (12th grade),3,57.0,2,N,4.0
12005_82,V_3,V,131,82,offline,Medium,12005,M,Bachelor's,3,24.0,4,N,2.0
10545_22,T_3,T,134,22,offline,Medium,10545,F,High School (12th grade),1,44.0,2,Y,2.0
3135_154,Y_1,Y,136,154,online,Easy,3135,M,High School (12th grade),3,,3,N,3.0
9302_43,T_1,T,131,43,offline,Easy,9302,F,High school (10th grade),1,,4,N,1.0
3443_76,V_4,V,122,76,online,Easy,3443,M,High School (12th grade),3,42.0,2,N,1.0
6271_91,V_2,V,121,91,offline,Medium,6271,F,High School (12th grade),1,31.0,2,N,3.0
2632_80,V_3,V,131,80,offline,Easy,2632,M,High School (12th grade),4,,4,N,1.0
11587_49,U_2,U,122,49,offline,Medium,11587,M,High school (10th grade),1,25.0,4,N,1.0
4598_84,V_3,V,131,84,offline,Medium,4598,F,High School (12th grade),1,46.0,2,N,2.0
7169_43,T_1,T,131,43,offline,Easy,7169,F,Bachelor's,3,44.0,2,N,3.0
6011_33,T_2,T,117,33,offline,Medium,6011,F,Bachelor's,1,,4,N,1.0
9075_45,T_1,T,131,45,offline,Medium,9075,F,High School (12th grade),2,45.0,2,N,1.0
5945_119,Y_4,Y,121,119,online,Easy,5945,M,High School (12th grade),3,,5,N,4.0
2729_158,Y_1,Y,136,158,online,Easy,2729,M,High School (12th grade),1,30.0,2,N,3.0
18167_62,U_1,U,134,62,online,Easy,18167,M,Bachelor's,1,57.0,2,N,3.0
18271_105,X_2,X,121,105,offline,Medium,18271,M,High School (12th grade),1,45.0,2,Y,1.0
8308_135,Y_3,Y,135,135,online,Easy,8308,M,High School (12th grade),3,,4,N,4.0
201_1,S_2,S,134,1,offline,Medium,201,F,Bachelor's,2,30.0,2,N,4.0
14218_138,Y_2,Y,120,138,offline,Medium,14218,F,Bachelor's,2,,2,N,3.0
10637_80,V_3,V,131,80,offline,Easy,10637,M,High School (12th grade),2,,2,Y,4.0
6665_74,V_4,V,122,74,online,Easy,6665,M,High school (10th grade),2,44.0,2,N,2.0
12920_175,Z_2,Z,120,175,online,Easy,12920,F,High School (12th grade),1,23.0,1,N,1.0
11033_39,T_2,T,117,39,online,Easy,11033,F,High school (10th grade),3,47.0,2,Y,3.0
17252_46,T_1,T,131,46,offline,Hard,17252,F,High School (12th grade),1,29.0,4,N,1.0
18876_42,T_2,T,117,42,online,Easy,18876,F,High school (10th grade),3,29.0,2,N,1.0
19241_66,V_4,V,122,66,offline,Easy,19241,M,High school (10th grade),2,37.0,2,N,1.0
5138_73,V_4,V,122,73,online,Easy,5138,M,High school (10th grade),4,,4,N,1.0
6974_58,U_1,U,134,58,offline,Medium,6974,F,High School (12th grade),1,,4,N,1.0
4999_14,T_4,T,120,14,offline,Medium,4999,F,High School (12th grade),1,43.0,2,N,1.0
6839_113,Y_4,Y,121,113,offline,Medium,6839,M,High School (12th grade),3,48.0,6,Y,3.0
8127_15,T_4,T,120,15,offline,Medium,8127,F,Bachelor's,2,46.0,4,N,3.0
1530_24,T_3,T,134,24,offline,Medium,1530,F,High School (12th grade),1,,4,N,1.0
5457_125,Y_3,Y,135,125,offline,Medium,5457,M,High school (10th grade),3,25.0,2,N,2.0
19952_82,V_3,V,131,82,offline,Medium,19952,F,High school (10th grade),2,31.0,4,N,2.0
12858_138,Y_2,Y,120,138,offline,Medium,12858,M,High school (10th grade),4,48.0,2,Y,4.0
11201_106,X_2,X,121,106,offline,Hard,11201,M,High school (10th grade),3,46.0,6,N,4.0
16280_157,Y_1,Y,136,157,online,Easy,16280,M,High school (10th grade),4,46.0,2,N,5.0
1005_143,Y_2,Y,120,143,online,Easy,1005,M,Bachelor's,3,48.0,2,N,1.0
18126_147,Y_2,Y,120,147,online,Easy,18126,M,Bachelor's,1,44.0,2,N,4.0
4684_16,T_4,T,120,16,online,Easy,4684,F,High school (10th grade),3,21.0,2,N,1.0
16564_180,Z_1,Z,136,180,offline,Easy,16564,F,High School (12th grade),3,31.0,1,N,1.0
1355_29,T_3,T,134,29,online,Easy,1355,F,High School (12th grade),4,29.0,2,Y,2.0
275_20,T_4,T,120,20,online,Easy,275,F,High school (10th grade),3,,3,N,4.0
3449_60,U_1,U,134,60,offline,Medium,3449,M,High school (10th grade),3,,2,Y,3.0
9813_30,T_3,T,134,30,online,Easy,9813,F,High School (12th grade),1,42.0,2,N,5.0
8285_27,T_3,T,134,27,online,Easy,8285,F,High school (10th grade),2,,4,N,1.0
15183_182,Z_1,Z,136,182,online,Easy,15183,F,High school (10th grade),3,41.0,3,N,2.0
8925_104,X_3,X,136,104,offline,Hard,8925,F,High School (12th grade),2,20.0,3,N,3.0
6036_60,U_1,U,134,60,offline,Medium,6036,M,High school (10th grade),2,26.0,5,N,3.0
16115_45,T_1,T,131,45,offline,Medium,16115,F,High School (12th grade),2,40.0,2,N,1.0
2082_82,V_3,V,131,82,offline,Medium,2082,M,High School (12th grade),1,,2,N,2.0
17662_155,Y_1,Y,136,155,online,Easy,17662,F,High School (12th grade),2,,4,N,5.0
18236_80,V_3,V,131,80,offline,Easy,18236,M,Bachelor's,2,47.0,2,N,1.0
3009_101,X_3,X,136,101,offline,Medium,3009,F,High School (12th grade),4,,2,N,2.0
18853_12,T_4,T,120,12,offline,Medium,18853,F,High School (12th grade),1,44.0,4,Y,2.0
8807_132,Y_3,Y,135,132,online,Easy,8807,M,High School (12th grade),3,,3,N,2.0
2222_34,T_2,T,117,34,offline,Medium,2222,M,Master's,1,46.0,4,N,4.0
4736_24,T_3,T,134,24,offline,Medium,4736,F,High School (12th grade),2,45.0,2,N,1.0
380_18,T_4,T,120,18,online,Easy,380,F,High school (10th grade),1,27.0,2,N,1.0
12537_87,V_2,V,121,87,offline,Easy,12537,M,High School (12th grade),4,27.0,3,N,1.0
11801_168,Z_3,Z,130,168,online,Easy,11801,F,High School (12th grade),4,43.0,1,N,1.0
3298_6,S_1,S,135,6,offline,Medium,3298,M,Bachelor's,1,45.0,2,N,3.0
3081_70,V_4,V,122,70,offline,Medium,3081,M,Bachelor's,2,44.0,2,N,3.0
2903_5,S_1,S,135,5,offline,Easy,2903,M,Bachelor's,3,,4,N,5.0
18691_80,V_3,V,131,80,offline,Easy,18691,F,High School (12th grade),3,,2,N,1.0
10348_153,Y_1,Y,136,153,offline,Hard,10348,M,High school (10th grade),3,,2,N,5.0
16664_65,U_1,U,134,65,offline,Very hard,16664,M,High School (12th grade),3,45.0,4,N,2.0
7073_72,V_4,V,122,72,offline,Very hard,7073,M,High School (12th grade),2,29.0,2,N,2.0
7720_92,V_2,V,121,92,offline,Medium,7720,M,High School (12th grade),1,26.0,6,N,1.0
1830_34,T_2,T,117,34,offline,Medium,1830,F,High School (12th grade),1,28.0,2,N,1.0
9320_125,Y_3,Y,135,125,offline,Medium,9320,M,High School (12th grade),2,,3,Y,4.0
14392_34,T_2,T,117,34,offline,Medium,14392,F,Bachelor's,1,27.0,2,N,1.0
6153_12,T_4,T,120,12,offline,Medium,6153,F,High school (10th grade),3,,2,N,1.0
12717_170,Z_2,Z,120,170,offline,Easy,12717,F,High school (10th grade),4,,2,Y,1.0
6327_17,T_4,T,120,17,online,Easy,6327,F,High School (12th grade),2,,2,N,2.0
12532_171,Z_2,Z,120,171,offline,Easy,12532,F,High school (10th grade),3,,1,N,1.0
7316_66,V_4,V,122,66,offline,Easy,7316,F,High school (10th grade),3,26.0,2,N,1.0
11225_133,Y_3,Y,135,133,online,Easy,11225,M,Bachelor's,3,30.0,3,N,4.0
20044_91,V_2,V,121,91,offline,Medium,20044,F,High school (10th grade),3,,2,Y,1.0
18795_69,V_4,V,122,69,offline,Medium,18795,F,Bachelor's,4,,2,Y,4.0
2082_81,V_3,V,131,81,offline,Medium,2082,M,High School (12th grade),1,,2,N,2.0
14959_44,T_1,T,131,44,offline,Easy,14959,F,High School (12th grade),4,28.0,2,Y,1.0
5416_183,Z_1,Z,136,183,online,Easy,5416,F,High school (10th grade),1,,1,N,1.0
16934_58,U_1,U,134,58,offline,Medium,16934,M,High School (12th grade),1,27.0,4,N,2.0
19875_48,U_2,U,122,48,offline,Easy,19875,M,High School (12th grade),2,,3,N,3.0
7633_12,T_4,T,120,12,offline,Medium,7633,F,High school (10th grade),1,40.0,2,N,2.0
5927_123,Y_4,Y,121,123,online,Easy,5927,M,High School (12th grade),1,,4,N,3.0
19483_14,T_4,T,120,14,offline,Medium,19483,F,High School (12th grade),3,30.0,4,N,1.0
4892_11,T_4,T,120,11,offline,Medium,4892,F,High school (10th grade),1,,2,N,1.0
11613_130,Y_3,Y,135,130,online,Easy,11613,M,High School (12th grade),1,20.0,2,N,1.0
13190_143,Y_2,Y,120,143,online,Easy,13190,M,High school (10th grade),3,,2,N,4.0
19600_74,V_4,V,122,74,online,Easy,19600,M,High school (10th grade),3,44.0,3,N,2.0
1590_19,T_4,T,120,19,online,Easy,1590,F,High School (12th grade),3,,2,N,1.0
3343_98,V_1,V,133,98,offline,Hard,3343,F,High School (12th grade),3,,4,N,2.0
16422_154,Y_1,Y,136,154,online,Easy,16422,M,High school (10th grade),3,24.0,2,Y,1.0
608_66,V_4,V,122,66,offline,Easy,608,F,High School (12th grade),3,42.0,3,N,1.0
9532_65,U_1,U,134,65,offline,Very hard,9532,M,High School (12th grade),1,,2,Y,2.0
9091_125,Y_3,Y,135,125,offline,Medium,9091,M,High School (12th grade),1,,2,N,3.0
14911_183,Z_1,Z,136,183,online,Easy,14911,F,High school (10th grade),2,23.0,1,N,2.0
18230_2,S_2,S,134,2,offline,Medium,18230,M,High School (12th grade),2,47.0,2,N,3.0
18506_123,Y_4,Y,121,123,online,Easy,18506,M,High school (10th grade),3,42.0,2,N,4.0
9448_125,Y_3,Y,135,125,offline,Medium,9448,M,Bachelor's,3,,3,N,4.0
10304_55,U_2,U,122,55,online,Easy,10304,M,High school (10th grade),2,,2,N,1.0
12053_64,U_1,U,134,64,online,Easy,12053,M,Bachelor's,3,28.0,3,N,2.0
11587_51,U_2,U,122,51,offline,Medium,11587,M,High school (10th grade),1,25.0,4,N,1.0
14432_106,X_2,X,121,106,offline,Hard,14432,M,High School (12th grade),1,25.0,2,N,3.0
7841_10,T_4,T,120,10,offline,Easy,7841,F,High School (12th grade),2,51.0,2,N,1.0
1103_18,T_4,T,120,18,online,Easy,1103,F,Bachelor's,3,47.0,2,N,2.0
19384_44,T_1,T,131,44,offline,Easy,19384,F,Bachelor's,3,44.0,4,N,3.0
8739_131,Y_3,Y,135,131,online,Easy,8739,M,High school (10th grade),2,,3,N,3.0
4900_14,T_4,T,120,14,offline,Medium,4900,F,High School (12th grade),3,43.0,2,N,3.0
9666_165,Z_3,Z,130,165,online,Easy,9666,M,High school (10th grade),2,27.0,1,N,1.0
19534_123,Y_4,Y,121,123,online,Easy,19534,M,Bachelor's,1,42.0,4,N,5.0
10676_144,Y_2,Y,120,144,online,Easy,10676,M,High School (12th grade),3,,4,N,4.0
14266_173,Z_2,Z,120,173,online,Easy,14266,M,High school (10th grade),2,45.0,1,Y,1.0
8451_32,T_2,T,117,32,offline,Easy,8451,F,High School (12th grade),1,46.0,2,N,3.0
6300_15,T_4,T,120,15,offline,Medium,6300,F,High School (12th grade),2,,2,N,2.0
16497_153,Y_1,Y,136,153,offline,Hard,16497,M,Bachelor's,1,,4,N,4.0
14095_108,X_2,X,121,108,offline,Hard,14095,M,Bachelor's,1,,2,N,3.0
15853_47,T_1,T,131,47,offline,Hard,15853,F,Bachelor's,2,28.0,2,N,1.0
3853_128,Y_3,Y,135,128,offline,Hard,3853,M,High School (12th grade),1,,2,N,3.0
1767_28,T_3,T,134,28,online,Easy,1767,F,High school (10th grade),3,,4,N,1.0
2590_16,T_4,T,120,16,online,Easy,2590,F,High school (10th grade),3,28.0,8,N,1.0
1288_76,V_4,V,122,76,online,Easy,1288,M,High School (12th grade),3,47.0,2,N,3.0
6452_20,T_4,T,120,20,online,Easy,6452,F,High School (12th grade),2,43.0,2,N,1.0
3818_27,T_3,T,134,27,online,Easy,3818,F,High school (10th grade),4,,2,N,1.0
5752_126,Y_3,Y,135,126,offline,Medium,5752,F,High School (12th grade),2,,2,N,4.0
2131_36,T_2,T,117,36,offline,Medium,2131,F,High School (12th grade),2,,2,N,1.0
16363_63,U_1,U,134,63,online,Easy,16363,M,Bachelor's,1,,2,N,2.0
15718_97,V_1,V,133,97,offline,Hard,15718,M,High school (10th grade),3,41.0,2,N,1.0
6541_122,Y_4,Y,121,122,online,Easy,6541,M,High School (12th grade),1,,4,N,4.0
8114_31,T_3,T,134,31,online,Easy,8114,F,High School (12th grade),4,,2,N,1.0
17614_184,Z_1,Z,136,184,online,Easy,17614,F,High school (10th grade),3,,1,N,1.0
12144_106,X_2,X,121,106,offline,Hard,12144,M,Bachelor's,1,,4,N,3.0
6936_20,T_4,T,120,20,online,Easy,6936,M,High School (12th grade),3,23.0,4,N,1.0
18718_73,V_4,V,122,73,online,Easy,18718,F,High School (12th grade),3,45.0,2,N,4.0
16132_152,Y_1,Y,136,152,offline,Hard,16132,M,High school (10th grade),4,,4,Y,4.0
11066_131,Y_3,Y,135,131,online,Easy,11066,M,Bachelor's,3,,2,N,4.0
11786_127,Y_3,Y,135,127,offline,Hard,11786,F,High school (10th grade),3,30.0,3,N,5.0
12585_95,V_1,V,133,95,offline,Easy,12585,F,Bachelor's,3,49.0,2,N,2.0
18599_155,Y_1,Y,136,155,online,Easy,18599,M,High school (10th grade),3,46.0,2,N,4.0
6197_19,T_4,T,120,19,online,Easy,6197,F,High School (12th grade),2,,2,Y,1.0
11328_169,Z_3,Z,130,169,online,Easy,11328,M,High school (10th grade),4,45.0,1,N,1.0
18936_7,S_1,S,135,7,offline,Medium,18936,F,High School (12th grade),3,28.0,2,N,1.0
19306_47,T_1,T,131,47,offline,Hard,19306,F,Bachelor's,2,47.0,2,N,2.0
7037_67,V_4,V,122,67,offline,Easy,7037,F,High School (12th grade),4,,2,N,1.0
16778_97,V_1,V,133,97,offline,Hard,16778,M,High school (10th grade),2,27.0,2,N,1.0
1440_127,Y_3,Y,135,127,offline,Hard,1440,M,High School (12th grade),1,,9,N,3.0
19290_74,V_4,V,122,74,online,Easy,19290,M,Bachelor's,1,43.0,2,N,2.0
11659_82,V_3,V,131,82,offline,Medium,11659,F,High School (12th grade),3,27.0,3,N,4.0
7288_19,T_4,T,120,19,online,Easy,7288,F,High school (10th grade),2,44.0,2,N,1.0
17323_46,T_1,T,131,46,offline,Hard,17323,F,Bachelor's,2,,2,N,3.0
11784_127,Y_3,Y,135,127,offline,Hard,11784,M,High School (12th grade),3,24.0,2,N,1.0
1419_80,V_3,V,131,80,offline,Easy,1419,F,Bachelor's,3,25.0,3,N,1.0
17457_182,Z_1,Z,136,182,online,Easy,17457,F,High school (10th grade),3,24.0,1,Y,1.0
669_74,V_4,V,122,74,online,Easy,669,M,High School (12th grade),2,27.0,2,N,3.0
17468_158,Y_1,Y,136,158,online,Easy,17468,M,High School (12th grade),1,25.0,2,N,4.0
1062_41,T_2,T,117,41,online,Easy,1062,F,High school (10th grade),3,46.0,2,Y,1.0
5637_125,Y_3,Y,135,125,offline,Medium,5637,M,High school (10th grade),4,,2,N,5.0
